Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 8:57:04, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559742002, 938.1603, 696.986, -43.93093, -4.576567, 528.0872, 2.567139, -43.93093, -4.576567, 528.0872, 0.6188411, 0.5123804, 0.09362386, 923.6111, 718.421, 12.23431, -4.00185, 525.3533, 2.665283, 12.23431, -4.00185, 525.3533, 0.4667318, 0.5108821, 0.08451111, 0.5495868
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559750336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5495868
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559758671, 912.0506, 695.7568, -44.04579, -4.442162, 527.8844, -1, -44.04579, -4.442162, 527.8844, 0.6191976, 0.5120215, 0.092948, 904.203, 693.5895, 12.09868, -3.820071, 525.4431, -1, 12.09868, -3.820071, 525.4431, 0.4671062, 0.510386, 0.08481038, 0.5413223
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559767004, 903.0688, 653.1643, -44.03624, -4.385993, 527.8802, 2.562729, -44.03624, -4.385993, 527.8802, 0.6191727, 0.5118695, 0.09293416, 865.5087, 636.7742, 12.08854, -3.800981, 525.5529, 2.612244, 12.08854, -3.800981, 525.5529, 0.4671406, 0.5103319, 0.08517618, 0.5495868
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559775348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5495868
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559783739, 917.8078, 660.4418, -44.10735, -4.29017, 527.7085, -1, -44.10735, -4.29017, 527.7085, 0.619404, 0.511614, 0.09236165, 873.0712, 625.3358, 12.04218, -3.669137, 525.5883, -1, 12.04218, -3.669137, 525.5883, 0.4672688, 0.5099729, 0.0852944, 0.5413223
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559791994, 865.9575, 598.2053, -44.08401, -4.233446, 527.7159, 2.459183, -44.08401, -4.233446, 527.7159, 0.6193391, 0.5114603, 0.09238627, 872.7973, 622.0072, 12.06948, -3.633531, 525.6664, 2.686264, 12.06948, -3.633531, 525.6664, 0.4671995, 0.5098746, 0.08555481, 0.5495868
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559800377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5495868
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559808662, 862.5123, 605.7509, -44.15841, -4.119509, 527.5618, -1, -44.15841, -4.119509, 527.5618, 0.6195754, 0.5111551, 0.09187256, 882.4836, 611.3096, 12.0258, -3.485401, 525.6398, -1, 12.0258, -3.485401, 525.6398, 0.4673166, 0.5094725, 0.0854659, 0.5413223
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559817037, 877.5497, 595.0713, -44.14008, -4.080483, 527.572, 2.453445, -44.14008, -4.080483, 527.572, 0.6195235, 0.5110492, 0.09190653, 889.084, 631.8409, 12.05291, -3.44819, 525.6833, 2.63707, 12.05291, -3.44819, 525.6833, 0.4672456, 0.5093706, 0.08561096, 0.5495868
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559825372, 864.9136, 614.996, -44.05119, -4.016312, 527.4613, -1, -44.05119, -4.016312, 527.4613, 0.6193079, 0.5108777, 0.09153768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5495868
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559833717, 884.3678, 608.2416, -44.1878, -3.976037, 527.4219, -1, -44.1878, -3.976037, 527.4219, 0.6196868, 0.5107695, 0.09140625, 869.4924, 635.6753, 12.01975, -3.319308, 525.5891, -1, 12.01975, -3.319308, 525.5891, 0.4673299, 0.509022, 0.08529683, 0.5454546
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559842039, 895.507, 629.466, -44.15975, -3.935426, 527.4316, 2.545914, -44.15975, -3.935426, 527.4316, 0.6196086, 0.5106593, 0.0914386, 870.8875, 624.8047, 12.05507, -3.292407, 525.5997, 2.614227, 12.05507, -3.292407, 525.5997, 0.4672345, 0.5089487, 0.08533224, 0.553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559850324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 863.9291, 629.371, 12.08373, -3.253292, 525.4723, -1, 12.08373, -3.253292, 525.4723, 0.4671487, 0.5088446, 0.08490764, 0.553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559858728, 878.2554, 630.6631, -44.19086, -3.841233, 527.2765, -1, -44.19086, -3.841233, 527.2765, 0.6197281, 0.5104072, 0.09092163, 869.2663, 620.26, 12.02725, -3.16107, 525.4451, -1, 12.02725, -3.16107, 525.4451, 0.4673005, 0.5085943, 0.0848169, 0.5495868
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559866988, 867.1251, 657.7839, -44.16077, -3.819153, 527.2805, 2.527267, -44.16077, -3.819153, 527.2805, 0.6196457, 0.5103473, 0.09093486, 861.5466, 624.0999, 12.07422, -3.13447, 525.4273, 2.616394, 12.07422, -3.13447, 525.4273, 0.4671717, 0.5085222, 0.08475769, 0.5578513
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559875319, 879.6171, 609.3933, -44.06372, -3.776379, 527.1606, -1, -44.06372, -3.776379, 527.1606, 0.6194099, 0.5102338, 0.09053528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5578513
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559883747, 890.9274, 591.9172, -44.19569, -3.742109, 527.2996, -1, -44.19569, -3.742109, 527.2996, 0.619736, 0.5101382, 0.09099854, 861.9336, 643.1757, 12.07368, -3.014088, 525.3884, -1, 12.07368, -3.014088, 525.3884, 0.4671707, 0.5081955, 0.08462809, 0.553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559892036, 864.1583, 614.6413, -44.13988, -3.728648, 527.2618, 2.476227, -44.13988, -3.728648, 527.2618, 0.6195933, 0.5101025, 0.0908728, 852.89, 628.4938, 12.13139, -2.993539, 525.3173, 2.647629, 12.13139, -2.993539, 525.3173, 0.4670094, 0.5081407, 0.08439087, 0.5619835
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559900315, 824.5265, 628.1946, -43.99427, -3.701408, 526.927, -1, -43.99427, -3.701408, 526.927, 0.6192745, 0.510035, 0.08975668, 875.1838, 618.8309, 12.16527, -2.980165, 524.9727, -1, 12.16527, -2.980165, 524.9727, 0.4668955, 0.5081097, 0.08324219, 0.5619835
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559908649, 824.5265, 628.1946, -44.08923, -3.675733, 526.5015, -1, -44.08923, -3.675733, 526.5015, 0.6196285, 0.5099735, 0.08833842, 887.1052, 637.2095, 12.13232, -2.914215, 524.7083, -1, 12.13232, -2.914215, 524.7083, 0.4669685, 0.5079343, 0.08236104, 0.5619835
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559917027, 877.9207, 617.0164, -43.98616, -3.668597, 526.0004, 2.56842, -43.98616, -3.668597, 526.0004, 0.6194626, 0.5099636, 0.08666789, 892.6265, 635.1373, 12.21094, -2.916694, 524.4641, 2.662643, 12.21094, -2.916694, 524.4641, 0.466739, 0.5079447, 0.08154684, 0.5702479
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 559925320, 882.903, 622.5753, -43.83382, -3.638186, 525.2822, -1, -43.83382, -3.638186, 525.2822, 0.6192116, 0.5098945, 0.08427409, 848.406, 581.597, 12.24077, -2.928804, 524.1232, -1, 12.24077, -2.928804, 524.1232, 0.4666361, 0.5079829, 0.08041056, 0.5702479
