Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1114823, 18/08/2017 11:15:31, 8, 3, 3000, 2000, 3500, no, no, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:31.819, 63638651731818, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 986.4066, 1141.42, 918.0823, 1087.216, 925.8383, 1199.703, 888.7498, 1185.075, 31.8134, 0.3793, 0.5625, 1046.975, 1083.138, 1046.975, 1083.138, 32.9225, 0.6001, 0.5448, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:31.835, 63638651731834, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 967.3068, 1148.419, 921.3889, 1090.919, 904.941, 1212.9, 890.421, 1187.764, 31.6677, 0.3788, 0.5634, 1029.672, 1083.939, 1029.672, 1083.939, 32.8257, 0.5996, 0.5453, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:31.852, 63638651731852, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 966.2772, 1131.754, 923.532, 1095.289, 897.6931, 1176.469, 891.4801, 1187.887, 31.6373, 0.3786, 0.5634, 1034.861, 1087.039, 1032.27, 1085.491, 32.8611, 0.5995, 0.5455, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:31.869, 63638651731869, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 974.0497, 1158.211, 924.98, 1100.14, 919.8478, 1207.067, 893.8243, 1189.841, 31.5998, 0.3785, 0.5637, 1028.252, 1109.355, 1030.929, 1093.482, 32.71, 0.5992, 0.5453, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:31.886, 63638651731886, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 967.7795, 1155.988, 926.1553, 1105.008, 930.9724, 1206.111, 896.7007, 1191.569, 31.8785, 0.378, 0.5648, 1004.587, 1105.865, 1024.283, 1096.638, 33.1915, 0.5986, 0.546, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:31.902, 63638651731902, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 950.9409, 1144.908, 932.0019, 1105.877, 912.382, 1186.185, 912.382, 1186.185, 32.0459, 0.3772, 0.5661, 989.4998, 1103.631, 1017.178, 1098.102, 33.002, 0.5979, 0.5467, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:31.918, 63638651731918, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 965.7748, 1138.432, 934.0471, 1110.918, 929.8369, 1205.8, 929.8369, 1205.8, 32.125, 0.3767, 0.5672, 1001.713, 1071.063, 1014.446, 1093.539, 32.5764, 0.5974, 0.5472, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:31.935, 63638651731935, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 970.9149, 1154.668, 937.0314, 1113.992, 906.6504, 1192.521, 918.2288, 1199.152, 31.9119, 0.3763, 0.5678, 1035.179, 1116.815, 1017.398, 1096.966, 32.8564, 0.5972, 0.5479, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:31.952, 63638651731952, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 961.6138, 1165.624, 939.6545, 1117.243, 912.478, 1216.666, 916.2841, 1205.004, 32.4139, 0.3759, 0.5691, 1010.75, 1114.582, 1016.477, 1099.304, 32.9614, 0.5968, 0.5487, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:31.969, 63638651731969, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 957.949, 1141.718, 943.0167, 1119.21, 891.8283, 1166.951, 910.0936, 1195.419, 32.1586, 0.3755, 0.5702, 1024.07, 1116.485, 1017.31, 1101.391, 32.9448, 0.5965, 0.5499, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:31.985, 63638651731985, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1055.624, 1167.355, 943.1178, 1124.807, 1005.652, 1206.51, 929.4431, 1197.624, 31.978, 0.3763, 0.5718, 1105.596, 1128.199, 1026.746, 1104.364, 32.8121, 0.5971, 0.5513, 1
