Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), DPI
Test 1, 1133375, 19/04/2016 11:11:11, 8, 6, 3000, 144
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:11.801, 63596661071801, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2115.4282, 1320.9471, 2106.0276, 1319.4821, 2093.9702, 1323.457, 2087.2678, 1326.7468, 34.5547, 0.3003, 0.4648, 2136.8862, 1318.4373, 2124.7876, 1312.2174, 35.7389, 0.5604, 0.4265
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:11.833, 63596661071833, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2120.9438, 1330.3374, 2107.2417, 1320.7379, 2111.9539, 1326.5244, 2088.9304, 1327.6005, 34.7, 0.2996, 0.4649, 2129.9336, 1334.1505, 2125.5537, 1313.8755, 35.7304, 0.5598, 0.4267
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:11.819, 63596661071818, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2107.7983, 1323.2246, 2106.1741, 1319.9232, 2084.2185, 1328.6052, 2087.113, 1327.3824, 34.6167, 0.2999, 0.4651, 2131.3779, 1317.844, 2125.2349, 1312.4641, 35.6884, 0.5601, 0.4267
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:11.850, 63596661071850, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2118.9033, 1323.23, 2108.175, 1320.9299, 2102.8245, 1316.7242, 2089.957, 1327.1445, 34.3861, 0.2992, 0.4644, 2134.9824, 1329.7357, 2126.3933, 1314.7152, 35.8022, 0.5594, 0.4261
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:11.866, 63596661071866, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2101.0786, 1299.1537, 2108.1274, 1319.808, 2074.8479, 1295.2288, 2089.48, 1325.302, 34.5526, 0.2983, 0.4639, 2127.3093, 1303.0786, 2126.7754, 1314.313, 35.5432, 0.5588, 0.4256
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:11.883, 63596661071882, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1691.2025, 1091.5615, 1691.2025, 1091.5615, 1647.8787, 1102.7225, 1647.8787, 1102.7225, 34.6766, 0.2931, 0.4598, 1734.5264, 1080.4005, 1734.5264, 1080.4005, 35.7732, 0.5536, 0.4213
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:11.917, 63596661071917, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.7844, 708.441, 1143.7668, 740.1946, 1055.8202, 720.3722, 1098.3835, 748.4244, 34.8693, 0.2852, 0.4531, 1103.7485, 696.5099, 1189.15, 731.9648, 35.1614, 0.5439, 0.4138
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:11.933, 63596661071933, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1056.6328, 686.5837, 1114.49, 722.1945, 1050.8007, 727.7203, 1082.3829, 741.4461, 34.8628, 0.2841, 0.4534, 1062.4651, 645.4471, 1146.5972, 702.9427, 35.2286, 0.5429, 0.4132
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:11.949, 63596661071949, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.7911, 719.4114, 1102.5192, 721.384, 1066.0765, 730.011, 1078.1555, 738.5, 34.4329, 0.2829, 0.4536, 1069.5057, 708.8118, 1126.8829, 704.2681, 35.5748, 0.5419, 0.4135
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:11.965, 63596661071965, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1056.9702, 700.2236, 1093.0465, 716.997, 1054.7428, 744.1111, 1073.2856, 739.5729, 34.0612, 0.2814, 0.454, 1059.1976, 656.3361, 1112.8074, 694.4211, 34.4806, 0.5405, 0.4128
