Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1140520, 21/07/2017 11:29:53, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.554, 63636233393554, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 29.7499, 0.3697, 0.486, 0, 0, 0, 0, 29.8657, 0.6379, 0.4595, 0.6097561
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.572, 63636233393571, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 29.7857, 0.3695, 0.4861, 0, 0, 0, 0, 29.7726, 0.6377, 0.4599, 0.6341463
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.589, 63636233393589, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 29.6815, 0.3692, 0.4864, 0, 0, 0, 0, 29.8113, 0.6374, 0.4599, 0.6585366
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.605, 63636233393605, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 29.6583, 0.369, 0.487, 0, 0, 0, 0, 29.3307, 0.6372, 0.4599, 0.6829268
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.621, 63636233393621, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 29.329, 0.3689, 0.4873, 0, 0, 0, 0, 29.0981, 0.637, 0.4602, 0.7073171
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.638, 63636233393638, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 591.2276, 439.0214, 777.6451, 1022.062, 0, 0, 0, 0, 28.9071, 0.3687, 0.488, 591.2276, 439.0214, 591.2276, 439.0214, 25.5102, 0.637, 0.4598, 0.7317073
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.654, 63636233393654, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 567.5596, 420.8123, 739.3754, 925.2124, 529.8629, 510.5591, 529.8629, 510.5591, 28.0361, 0.3683, 0.4886, 605.2564, 331.0655, 598.251, 384.9746, 23.2894, 0.6369, 0.4594, 0.7560976
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.671, 63636233393671, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 497.9032, 444.8924, 705.4513, 856.6256, 497.9032, 444.8924, 513.8626, 477.6839, 25.6963, 0.3679, 0.4884, 0, 0, 0, 0, 0, 0, 0, 0.7682927
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.688, 63636233393688, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 569.4445, 417.3472, 684.1528, 799.4007, 511.9507, 528.7485, 513.1955, 494.7221, 25.4592, 0.368, 0.4895, 626.9382, 305.9458, 607.866, 358.4281, 23.1901, 0.6368, 0.4598, 0.7926829
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.705, 63636233393705, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 566.9524, 284.8835, 676.4327, 740.4058, 444.1315, 333.6146, 495.7527, 454.1093, 23.936, 0.3674, 0.4882, 689.7733, 236.1524, 628.571, 327.4174, 21.6554, 0.637, 0.4594, 0.8170732
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.722, 63636233393722, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 647.527, 287.4573, 656.2241, 706.717, 512.3148, 506.6774, 498.9922, 464.5561, 25.8762, 0.3675, 0.4896, 782.7391, 68.2373, 660.0381, 274.4669, 20.7921, 0.6373, 0.458, 0.8414634
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.738, 63636233393738, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 638.8293, 284.0326, 646.2278, 670.2841, 538.7515, 488.2511, 505.7, 468.4988, 26.0184, 0.3673, 0.4896, 738.9072, 79.8141, 673.8868, 240.5591, 20.7929, 0.6368, 0.4581, 0.8658537
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.755, 63636233393754, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 584.5435, 532.0573, 595.1536, 372.358, 580.612, 527.6631, 516.7676, 477.1919, 29.2207, 0.3674, 0.4901, 588.475, 536.4515, 661.7613, 283.2762, 29.5045, 0.6355, 0.4617, 0.8780488
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.772, 63636233393772, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 562.5504, 531.8629, 580.5653, 407.0824, 570.7885, 510.7498, 523.9772, 481.6556, 29.2358, 0.367, 0.4901, 554.3123, 552.9761, 647.9805, 318.2411, 29.8098, 0.6351, 0.4617, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.788, 63636233393788, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 570.8176, 540.2426, 582.2472, 412.1501, 580.9976, 537.0235, 530.9268, 488.3052, 29.2795, 0.3668, 0.4903, 560.6375, 543.4617, 637.7141, 345.0431, 29.6482, 0.6348, 0.4617, 0.902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.805, 63636233393805, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 570.3668, 537.5243, 581.9858, 418.8076, 572.3854, 512.4138, 535.7148, 491.1344, 29.1762, 0.3665, 0.4903, 568.3483, 562.6348, 630.0848, 369.1614, 29.5105, 0.6346, 0.4616, 0.9146342
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.821, 63636233393821, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 579.1821, 526.9139, 582.1954, 424.2245, 562.6854, 513.9138, 538.7815, 493.6623, 29.0313, 0.3661, 0.4904, 595.6789, 539.9141, 626.3536, 387.2483, 29.4181, 0.6344, 0.4614, 0.9268293
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.838, 63636233393838, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 572.1691, 534.6617, 579.6334, 446.4343, 567.0708, 516.6079, 567.0708, 516.6079, 29.1932, 0.3656, 0.4902, 577.2675, 552.7155, 577.2675, 552.7155, 29.7872, 0.6338, 0.4611, 0.9390244
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.855, 63636233393855, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 581.9609, 531.2802, 580.0106, 461.1399, 582.903, 504.4084, 582.903, 504.4084, 29.2887, 0.3651, 0.49, 581.0188, 558.152, 581.0188, 558.152, 29.4585, 0.6333, 0.4608, 0.9512195
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.871, 63636233393871, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 690.1669, 562.7811, 588.2816, 474.1747, 679.3655, 520.8753, 631.1958, 512.6524, 28.94, 0.3658, 0.4903, 700.9682, 604.687, 641.07, 581.4492, 29.5617, 0.634, 0.461, 0.9634146
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.888, 63636233393888, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1054.118, 649.9592, 614.0084, 492.0294, 1038.885, 641.4276, 767.7519, 555.7739, 29.2644, 0.3691, 0.4916, 1069.351, 658.4908, 784.539, 607.2784, 29.6391, 0.6369, 0.4616, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.905, 63636233393905, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.703, 687.569, 642.7395, 506.2541, 1068.855, 663.7252, 844.2801, 583.1771, 29.0865, 0.369, 0.4922, 1102.55, 711.4128, 865.373, 633.672, 29.6736, 0.6369, 0.4621, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.921, 63636233393921, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.527, 676.8594, 671.9229, 519.2228, 1093.407, 641.2123, 895.7897, 595.2656, 29.0216, 0.3684, 0.4925, 1125.647, 712.5064, 919.2047, 649.9408, 29.9334, 0.6364, 0.4623, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.938, 63636233393938, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1090.317, 688.6461, 699.8603, 531.5869, 1079.038, 665.9941, 928.2305, 607.6791, 29.1084, 0.3679, 0.493, 1101.597, 711.2981, 951.5665, 660.7557, 29.8098, 0.636, 0.4625, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.955, 63636233393954, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1096.034, 678.2634, 964.7991, 642.3875, 1096.557, 659.7583, 954.4141, 615.7913, 29.2452, 0.3675, 0.4931, 1095.511, 696.7684, 974.2064, 666.4796, 29.7035, 0.6355, 0.4625, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.971, 63636233393970, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.126, 683.6478, 984.5237, 647.3641, 1102.274, 657.4987, 975.2015, 621.7051, 29.055, 0.367, 0.493, 1111.979, 709.7969, 993.6768, 672.558, 29.5902, 0.635, 0.4625, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.988, 63636233393987, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.072, 701.0234, 991.6843, 650.5341, 1093.863, 673.7763, 990.7388, 628.3182, 29.2368, 0.3664, 0.493, 1094.28, 728.2705, 1007.07, 679.5623, 29.7968, 0.6345, 0.4622, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.005, 63636233394005, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.047, 693.4901, 998.1817, 653.4996, 1085.574, 672.9691, 1002.561, 633.6509, 29.1638, 0.3658, 0.4928, 1104.52, 714.011, 1019.116, 683.7757, 29.5637, 0.634, 0.4617, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.021, 63636233394021, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1106.46, 690.6597, 1004.273, 655.9814, 1111.628, 677.5342, 1015.031, 638.5754, 29.0934, 0.3654, 0.4927, 1101.293, 703.7852, 1028.875, 686.2916, 29.6038, 0.6335, 0.4615, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.038, 63636233394038, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1092.222, 694.1794, 1023.611, 663.2792, 1077.917, 679.3058, 1077.917, 679.3058, 29.0861, 0.3646, 0.4927, 1106.526, 709.053, 1106.526, 709.053, 29.5923, 0.6329, 0.4615, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.054, 63636233394054, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1105.748, 687.0369, 1037.835, 667.4148, 1093.007, 655.7384, 1093.007, 655.7384, 29.2185, 0.3642, 0.4927, 1118.49, 718.3353, 1118.49, 718.3353, 29.6122, 0.6324, 0.4616, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.071, 63636233394071, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1110.25, 683.6377, 1048.524, 670.1741, 1093.693, 657.7776, 1093.35, 656.7593, 29.1325, 0.3636, 0.493, 1126.806, 709.4977, 1122.653, 713.9109, 29.5583, 0.6318, 0.4616, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.087, 63636233394087, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1096.773, 693.4977, 1057.805, 676.2498, 1089.738, 667.7901, 1092.142, 660.4536, 29.1792, 0.3629, 0.4932, 1103.808, 719.2052, 1116.352, 715.6757, 29.1674, 0.631, 0.4617, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.104, 63636233394104, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1105.135, 659.5948, 1064.929, 679.8028, 1102.853, 647.0336, 1094.839, 657.084, 29.1204, 0.3623, 0.4931, 1107.416, 672.1562, 1114.079, 704.6998, 29.0494, 0.6304, 0.4612, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.121, 63636233394121, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.939, 691.0588, 1069.942, 681.0782, 1092.365, 669.8739, 1094.35, 659.6728, 29.2624, 0.3614, 0.4932, 1109.513, 712.2438, 1113.123, 706.1661, 28.9528, 0.6296, 0.4613, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.138, 63636233394138, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1106.529, 685.1315, 1074.639, 683.6965, 1110.13, 670.1461, 1097.048, 661.4739, 29.3549, 0.3606, 0.4933, 1102.928, 700.1169, 1111.353, 705.0928, 29.0822, 0.6286, 0.461, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.154, 63636233394154, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.405, 677.9512, 1102.701, 680.6122, 1083.726, 668.2632, 1095.116, 662.5078, 29.3857, 0.3595, 0.4934, 1115.084, 687.6393, 1111.858, 702.4705, 29.0302, 0.6278, 0.4609, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.171, 63636233394170, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1124.97, 683.2272, 1104.708, 679.092, 1109.979, 659.5985, 1097.061, 662.1686, 29.2799, 0.3587, 0.4937, 1139.96, 706.8558, 1115.496, 702.9698, 29.0454, 0.627, 0.4611, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.188, 63636233394188, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.986, 689.965, 1105.376, 681.3976, 1095.61, 668.2552, 1096.924, 662.914, 29.37, 0.3576, 0.4943, 1110.362, 711.6748, 1114.922, 703.9376, 29.2211, 0.6258, 0.4614, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.204, 63636233394204, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.586, 673.6971, 1105.321, 681.8616, 1093.778, 653.4069, 1096.613, 661.933, 29.5116, 0.3566, 0.4945, 1101.394, 693.9874, 1113.486, 702.8395, 28.7999, 0.6246, 0.4614, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.221, 63636233394221, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1089.58, 668.4564, 1104.448, 680.6099, 1084.872, 653.1964, 1095.467, 661.082, 29.4271, 0.3555, 0.4948, 1094.287, 683.7165, 1111.57, 700.8975, 28.8483, 0.6235, 0.4613, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.237, 63636233394237, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.974, 670.4442, 1103.915, 680.1176, 1079.41, 668.8975, 1093.974, 661.797, 29.5824, 0.3544, 0.4951, 1110.538, 671.9909, 1111.42, 698.1437, 28.9719, 0.6225, 0.4611, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.254, 63636233394254, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.843, 677.8734, 1104.338, 681.4462, 1091.493, 636.2667, 1093.712, 659.5918, 29.5099, 0.3534, 0.4949, 1116.194, 719.4802, 1111.782, 699.8544, 29.1494, 0.6215, 0.4613, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.271, 63636233394271, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.495, 678.1166, 1104.344, 681.8187, 1081.841, 650.515, 1092.688, 658.7969, 29.7024, 0.3523, 0.4951, 1115.15, 705.7182, 1112.021, 700.2559, 28.9376, 0.6205, 0.4608, 0.9878049
