Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix)
Test 1, 1161988, 24/03/2017 12:49:12, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:12.838, 63625956552838, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1225.911, 1127.964, 1226.141, 1143.706, 1206.009, 1121.397, 1206.009, 1121.397, 28.434, 0.3608, 0.5494, 1245.812, 1134.531, 1245.812, 1134.531, 28.0173, 0.5869, 0.5274, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:12.855, 63625956552855, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1242.308, 1137.304, 1227.75, 1143.037, 1226.733, 1139.437, 1226.733, 1139.437, 28.2707, 0.361, 0.5496, 1257.883, 1135.172, 1257.883, 1135.172, 27.9982, 0.5871, 0.5275, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:12.872, 63625956552872, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1226.641, 1141.515, 1228.412, 1142.657, 1205.149, 1121.587, 1215.927, 1130.5, 28.0112, 0.3612, 0.5494, 1248.134, 1161.444, 1253.002, 1148.325, 27.6493, 0.5873, 0.5276, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:12.889, 63625956552889, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1224.01, 1141.168, 1228.826, 1142.439, 1199.434, 1132.227, 1210.388, 1131.063, 28.1533, 0.3613, 0.5495, 1248.585, 1150.11, 1251.515, 1148.945, 28.017, 0.5876, 0.5277, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:12.906, 63625956552906, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1227.131, 1151.938, 1229.433, 1142.564, 1202.973, 1154.767, 1208.483, 1137.033, 28.0717, 0.3617, 0.5495, 1251.29, 1149.109, 1251.447, 1149.005, 27.8721, 0.5877, 0.5278, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:12.923, 63625956552922, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1223.063, 1139.185, 1227.849, 1141.629, 1207.767, 1107.76, 1208.299, 1131.118, 28.3888, 0.362, 0.5493, 1238.359, 1170.609, 1248.779, 1153.407, 28.2138, 0.5881, 0.5282, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:12.939, 63625956552938, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1220.448, 1153.487, 1226.526, 1140.795, 1218.562, 1132.563, 1210.016, 1131.339, 28.3193, 0.3625, 0.5493, 1222.334, 1174.41, 1244.238, 1157.039, 27.9382, 0.5885, 0.5283, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:12.955, 63625956552954, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1226.299, 1166.046, 1226.537, 1141.2, 1201.107, 1151.659, 1208.692, 1134.319, 28.1603, 0.3628, 0.5494, 1251.49, 1180.434, 1245.235, 1160.572, 28.1656, 0.589, 0.5285, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:12.972, 63625956552972, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1217.676, 1131.393, 1226.035, 1141.113, 1213.158, 1121.637, 1209.251, 1132.685, 28.2838, 0.3633, 0.5492, 1222.194, 1141.148, 1242.176, 1158.15, 28.0439, 0.5894, 0.5284, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:12.989, 63625956552989, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1204.04, 1144.246, 1225.684, 1141.244, 1188.607, 1114.042, 1206.811, 1130.488, 28.213, 0.3636, 0.5491, 1219.474, 1174.45, 1239.417, 1160.128, 28.3649, 0.5898, 0.5288, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.006, 63625956553006, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1221.331, 1132.08, 1225.377, 1141.313, 1217.096, 1118.476, 1207.861, 1129.156, 28.1653, 0.3641, 0.5491, 1225.566, 1145.683, 1237.803, 1158.666, 27.9871, 0.5902, 0.5288, 1
