Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), DPI
Test 1, 1224152, 24/06/2016 10:26:55, 8, 6, 3000, 216
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:58.845, 63602360818845, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 275.1787, -136.0577, 266.0537, -117.9664, 394.5597, -53.7287, 387.998, -39.2773, 29.7111, 0.3491, 0.5162, 155.7978, -218.3867, 153.4506, -207.5963, 30.7353, 0.6083, 0.4945
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:58.877, 63602360818877, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 264.3746, -129.7773, 267.6667, -118.4053, 399.575, -37.15, 389.2501, -38.8936, 29.7197, 0.3486, 0.5161, 129.1741, -222.4045, 152.3586, -209.4986, 31.429, 0.6075, 0.494
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:58.894, 63602360818894, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 268.039, -135.33, 266.9164, -119.7154, 390.3527, -58.26, 389.5225, -40.0974, 29.7578, 0.3484, 0.5165, 145.7252, -212.4, 151.9683, -209.7773, 31.4623, 0.6074, 0.4944
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:58.910, 63602360818910, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 268.6617, -137.1831, 267.4453, -120.1076, 383.604, -45.4301, 389.3844, -40.5627, 29.6423, 0.3483, 0.5171, 153.7194, -228.9361, 152.0227, -210.9533, 31.3827, 0.6074, 0.495
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:58.926, 63602360818926, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 267.57, -116.107, 267.455, -120.7996, 380.7253, -27.0179, 389.0543, -39.9791, 29.8538, 0.3483, 0.5176, 154.4147, -205.196, 152.1182, -210.7903, 31.6654, 0.6073, 0.4953
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:58.943, 63602360818943, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 256.5008, -125.6331, 267.8651, -121.1329, 375.4665, -28.7354, 388.4055, -39.4667, 29.7292, 0.3482, 0.5182, 137.5351, -222.5308, 151.2805, -211.5671, 31.2706, 0.6072, 0.496
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:58.960, 63602360818960, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 268.8381, -114.017, 268.0204, -121.5736, 378.8038, -26.2456, 387.9211, -38.7974, 29.605, 0.3483, 0.5189, 158.8724, -201.7884, 151.6314, -211.1724, 31.6957, 0.6073, 0.4966
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:58.977, 63602360818977, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 267.0206, -138.3371, 268.4805, -121.7848, 380.3548, -46.2507, 387.5078, -39.2236, 29.6622, 0.3482, 0.519, 153.6865, -230.4235, 151.7014, -212.3452, 31.5039, 0.6072, 0.4967
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:58.993, 63602360818993, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 267.5068, -130.2766, 268.9537, -121.958, 400.3174, -37.8965, 388.1916, -39.1756, 29.6679, 0.3482, 0.5201, 134.6961, -222.6567, 150.7241, -213.0672, 31.3814, 0.6069, 0.4978
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.010, 63602360819010, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 266.569, -110.3075, 270.4622, -121.2908, 390.4337, -35.9266, 388.3198, -39.0087, 29.6043, 0.3479, 0.5206, 142.7043, -184.6885, 150.1984, -211.6616, 31.625, 0.6067, 0.4984
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.027, 63602360819026, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 256.1982, -139.4827, 271.3876, -121.0243, 388.2448, -48.2628, 388.325, -39.5222, 29.5076, 0.3475, 0.5213, 124.1515, -230.7025, 148.6621, -212.7907, 31.6127, 0.6062, 0.4989
