Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1239681, 14/12/2017 9:43:00, 8, 2, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.376, 63648841380376, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.933, 1205.214, 1102.1, 1202.156, 1098.851, 1186.636, 1098.791, 1171.288, 31.7477, 0.293, 0.5222, 1117.016, 1223.792, 1108.605, 1236.345, 32.3762, 0.4447, 0.5255, 0.8333333
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.410, 63648841380410, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.766, 1216.835, 1102.103, 1202.657, 1045.162, 1159.618, 1095.034, 1170.513, 31.5679, 0.2926, 0.5228, 1110.37, 1274.052, 1108.877, 1240.258, 33.1785, 0.4446, 0.5262, 0.8571429
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.442, 63648841380442, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1093.744, 1229.542, 1101.801, 1202.263, 1080.856, 1174.725, 1093.681, 1170.71, 32.2461, 0.2924, 0.5238, 1106.633, 1284.359, 1108.731, 1244.589, 32.572, 0.4444, 0.5272, 0.8809524
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.476, 63648841380476, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1133.537, 1251.736, 1102.312, 1204.84, 1138.409, 1246.891, 1095.938, 1175.308, 32.244, 0.2924, 0.5245, 1128.664, 1256.581, 1110.635, 1245.76, 34.0102, 0.4442, 0.5274, 0.9047619
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.510, 63648841380510, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1111.393, 1184.715, 1102.19, 1204.193, 1075.402, 1184.406, 1094.401, 1176.019, 32.2692, 0.2922, 0.5246, 1147.384, 1185.024, 1113.926, 1240.576, 34.6097, 0.4444, 0.5276, 0.9285714
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.543, 63648841380543, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.986, 1115.061, 1101.338, 1201.58, 1086.712, 1171.012, 1092.896, 1175.509, 32.4621, 0.2921, 0.5251, 1051.261, 1059.11, 1051.261, 1059.11, 35.8384, 0.444, 0.5276, 0.952381
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.576, 63648841380576, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1122.545, 1219.603, 1103.576, 1202.88, 1085.058, 1184.892, 1091.227, 1175.741, 33.0122, 0.2918, 0.5256, 1160.031, 1254.313, 1160.031, 1254.313, 34.8094, 0.4441, 0.5288, 0.9761904
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.610, 63648841380610, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1151.476, 1262.45, 1105.669, 1206.692, 1157.077, 1175.827, 1094.795, 1176.741, 31.152, 0.2919, 0.5262, 1145.876, 1349.073, 1152.945, 1301.753, 32.3838, 0.444, 0.5298, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.643, 63648841380642, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.371, 1183.328, 1105.818, 1206.769, 1124.464, 1192.587, 1095.827, 1178.084, 30.3365, 0.292, 0.5269, 1072.277, 1174.068, 1125.929, 1259.091, 31.853, 0.4439, 0.5299, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.676, 63648841380675, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.746, 1207.6, 1105.927, 1207.626, 1122.77, 1183.277, 1097.326, 1178.097, 30.8769, 0.2918, 0.5274, 1078.722, 1231.922, 1113.91, 1252.135, 32.202, 0.4439, 0.5307, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.709, 63648841380709, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1149.785, 724.3458, 1107.687, 1202.885, 1110.086, 747.014, 1110.086, 747.014, 30.7775, 0.2918, 0.525, 1189.484, 701.6777, 1129.095, 1140.235, 33.3005, 0.4438, 0.528, 1
