Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix)
Test 1, 1265221, 16/03/2017 11:08:32, 8, 3, 3000, 2000, 3500, no, 216, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.250, 63625259312250, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1032.175, 1165.147, 1026.908, 1141.902, 1035.953, 1139.866, 1015.577, 1118.515, 26.4478, 0.3658, 0.5887, 1028.397, 1190.429, 1049.316, 1188.326, 25.8461, 0.5847, 0.6031, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.267, 63625259312266, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1052.173, 1171.102, 1027.247, 1142.523, 1013.515, 1128.915, 1015.692, 1119.632, 26.523, 0.3656, 0.5891, 1090.832, 1213.289, 1051.792, 1190.015, 26.1939, 0.585, 0.6036, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.284, 63625259312284, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1025.305, 1209.784, 1028.71, 1145.649, 1019.145, 1167.004, 1016.087, 1122.795, 26.2079, 0.3654, 0.5897, 1031.466, 1252.565, 1050.939, 1193.85, 26.0299, 0.5846, 0.6041, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.300, 63625259312300, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1053.247, 1173.069, 1029.352, 1147.04, 1042.673, 1130.766, 1017.757, 1123.858, 26.8398, 0.3654, 0.5895, 1063.82, 1215.371, 1051.865, 1195.558, 25.8811, 0.5847, 0.6038, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.317, 63625259312317, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 982.5375, 1138.71, 1029.787, 1148.278, 960.0233, 1106.142, 1014.797, 1123.467, 26.5003, 0.3647, 0.5897, 1005.052, 1171.278, 1049.498, 1194.75, 26.0451, 0.5841, 0.6037, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.334, 63625259312334, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1032.647, 1124.694, 1030.345, 1149.691, 1018.684, 1075.487, 1015.07, 1121.294, 26.8054, 0.3646, 0.5896, 1046.611, 1173.901, 1049.423, 1194.026, 26.114, 0.5841, 0.6038, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.351, 63625259312351, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1031.198, 1189.467, 1030.932, 1151.306, 1028.646, 1161.824, 1015.878, 1123.847, 26.7969, 0.3644, 0.5906, 1033.75, 1217.11, 1048.62, 1195.647, 25.8218, 0.5839, 0.6044, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.367, 63625259312367, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1006.429, 1146.416, 1031.143, 1152.245, 986.1193, 1117.28, 1014.306, 1123.862, 26.3884, 0.3639, 0.5907, 1026.74, 1175.552, 1047.417, 1194.906, 25.9167, 0.5835, 0.6042, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.384, 63625259312384, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1052.193, 1180.969, 1031.486, 1153.428, 1050.693, 1135.161, 1016.304, 1124.807, 26.6556, 0.3638, 0.5913, 1053.693, 1226.776, 1047.705, 1196.955, 25.8052, 0.5834, 0.605, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.400, 63625259312400, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1032.292, 1155.913, 1031.735, 1154.399, 1037.058, 1131.657, 1017.531, 1125.495, 26.8616, 0.3634, 0.5917, 1027.526, 1180.168, 1046.54, 1196.365, 25.5973, 0.583, 0.605, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.417, 63625259312417, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.574, 1182.131, 1032.133, 1155.574, 1034.786, 1159.169, 1018.615, 1127.652, 26.6487, 0.3631, 0.5923, 1088.363, 1205.093, 1048.75, 1197.106, 26.1032, 0.583, 0.6056, 1
