Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1282010, 21/05/2018 12:14:32, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.248, 63662501672248, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 30.7164, 0.3404, 0.5538, 0, 0, 0, 0, 32.591, 0.4877, 0.5694, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.281, 63662501672281, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 30.3031, 0.3448, 0.5576, 0, 0, 0, 0, 32.2223, 0.4916, 0.5717, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.314, 63662501672314, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 30.4159, 0.3469, 0.5604, 0, 0, 0, 0, 31.3013, 0.4933, 0.5745, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.348, 63662501672348, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 29.9751, 0.3457, 0.5619, 0, 0, 0, 0, 23.2851, 0.4926, 0.5727, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.381, 63662501672381, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1337.91, 1210.541, 1454.181, 1228.646, 1337.91, 1210.541, 1426.586, 1209.663, 26.7651, 0.3425, 0.5618, 0, 0, 0, 0, 0, 0, 0, 0.9761904
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.415, 63662501672415, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1252.453, 1137.411, 1453.629, 1231.85, 1252.453, 1137.411, 1252.453, 1137.411, 26.6351, 0.3394, 0.5595, 0, 0, 0, 0, 0, 0, 0, 0.952381
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.448, 63662501672448, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1471.536, 1102.876, 1454.62, 1222.858, 1471.536, 1102.876, 1471.536, 1102.876, 26.5257, 0.338, 0.5572, 0, 0, 0, 0, 0, 0, 0, 0.9285714
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.481, 63662501672481, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1422.351, 1247.876, 1454.987, 1223.471, 1386.052, 1223.656, 1428.74, 1163.343, 29.8756, 0.3362, 0.5567, 1458.65, 1272.096, 1485.881, 1285.962, 32.8291, 0.4817, 0.5725, 0.9285714
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.514, 63662501672514, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1430.787, 1244.602, 1454.421, 1223.472, 1401.262, 1195.863, 1419.469, 1174.332, 29.9356, 0.3357, 0.5567, 1460.312, 1293.34, 1481.535, 1287.105, 33.2696, 0.4815, 0.5741, 0.9285714
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.548, 63662501672547, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1427.707, 1207.615, 1453.161, 1222.418, 1415.772, 1186.47, 1418.448, 1177.511, 30.2276, 0.3362, 0.5566, 1439.641, 1228.759, 1475.317, 1278.41, 33.3487, 0.4824, 0.5752, 0.9285714
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.581, 63662501672581, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1443.442, 1224.538, 1452.224, 1222.08, 1419.469, 1221.095, 1418.579, 1186.473, 30.5292, 0.3373, 0.556, 1467.416, 1227.982, 1474.174, 1271.64, 33.345, 0.484, 0.5756, 0.9285714
