Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 17062017, 24/05/2018 17:11:52, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:52.821, 63662778712821, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1588.545, 1291.054, 1323.681, 117.8459, 0, 0, 0, 0, 0, 0, 0, 1588.545, 1291.054, 1376.86, 353.7287, 46.2465, 0.6069, 0.3713, 0.1428571
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:52.854, 63662778712854, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1619.712, 1262.147, 1362.21, 274.6295, 0, 0, 0, 0, 0, 0, 0, 1619.712, 1262.147, 1438.508, 585.0083, 37.0234, 0.6122, 0.3736, 0.1666667
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:52.894, 63662778712894, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1921.12, 1038.983, 1406.559, 377.8428, 0, 0, 0, 0, 0, 0, 0, 1921.12, 1038.983, 1537.192, 680.2877, 34.5602, 0.6166, 0.3754, 0.1428571
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:52.964, 63662778712963, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1657.585, 1231.537, 1386.69, 417.1974, 0, 0, 0, 0, 0, 0, 0, 1657.585, 1231.537, 1657.585, 1231.537, 37.2118, 0.6203, 0.38, 0.1190476
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:52.988, 63662778712988, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2678.642, 482.8936, 2678.642, 482.8936, 0, 0, 0, 0, 0, 0, 0, 2678.642, 482.8936, 2678.642, 482.8936, 21.0315, 0.6247, 0.3772, 0.1428571
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.021, 63662778713021, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2072.907, 774.4153, 2375.388, 628.8405, 0, 0, 0, 0, 0, 0, 0, 2072.907, 774.4153, 2375.388, 628.8405, 25.8453, 0.6226, 0.3777, 0.1666667
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.054, 63662778713054, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1723.654, 1222.34, 1921.294, 554.7504, 1723.654, 1222.34, 1723.654, 1222.34, 38.9033, 0.4073, 0.377, 0, 0, 0, 0, 0, 0, 0, 0.1904762
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.088, 63662778713088, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1660.223, 1221.211, 1833.131, 777.723, 1660.223, 1221.211, 1660.223, 1221.211, 39.232, 0.4052, 0.3769, 0, 0, 0, 0, 0, 0, 0, 0.2142857
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.121, 63662778713121, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1661.492, 1204.091, 1788.773, 888.1787, 1661.492, 1204.091, 1660.858, 1212.641, 39.4651, 0.4032, 0.3772, 0, 0, 0, 0, 0, 0, 0, 0.2380952
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.154, 63662778713154, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1639.302, 1220.174, 1760.354, 955.8401, 1639.302, 1220.174, 1653.644, 1215.148, 39.076, 0.4009, 0.3777, 0, 0, 0, 0, 0, 0, 0, 0.2619048
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:53.188, 63662778713187, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1926.495, 1082.502, 2334.538, 717.6595, 1598.1, 1271.573, 1639.607, 1229.379, 39.6482, 0.3993, 0.3774, 2254.891, 893.4308, 2334.538, 717.6595, 21.1551, 0.6161, 0.375, 0.3095238
