Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, -1, 29/11/2018 15:59:53, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122439146, 1335.388, 703.4205, -46.77783, 75.2551, 742.103, 3.144516, -46.77783, 75.2551, 742.103, 0.5900488, 0.3551316, 0.8070101, 1355.014, 646.4506, 22.31844, 75.83086, 743.6675, 3.295258, 22.31844, 75.83086, 743.6675, 0.4571267, 0.3543303, 0.8122252, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122447438, 1301.835, 640.8769, -46.78003, 75.26644, 742.0129, -1, -46.78003, 75.26644, 742.0129, 0.5900639, 0.3550922, 0.8067098, 1344.988, 629.5392, 22.29623, 75.82399, 743.6022, -1, 22.29623, 75.82399, 743.6022, 0.4571656, 0.3543307, 0.8120072, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122455766, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1331.533, 648.7766, 22.2547, 75.89607, 743.5993, -1, 22.2547, 75.89607, 743.5993, 0.4572452, 0.3541917, 0.8119977, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122464089, 1300.727, 647.6992, -46.84455, 75.29984, 741.9543, 3.161209, -46.84455, 75.29984, 741.9543, 0.5901953, 0.3550164, 0.8065143, 1330.156, 614.197, 22.25777, 75.89409, 743.6226, 3.313599, 22.25777, 75.89409, 743.6226, 0.4572406, 0.3542001, 0.8120752, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122472415, 1300.64, 659.8207, -46.8271, 75.33714, 741.9547, -1, -46.8271, 75.33714, 741.9547, 0.5901616, 0.3549446, 0.8065155, 1333.909, 623.7267, 22.26808, 75.90607, 743.5952, -1, 22.26808, 75.90607, 743.5952, 0.4572193, 0.3541717, 0.8119841, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122480770, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1330.678, 625.8988, 22.23015, 75.96738, 743.6298, -1, 22.23015, 75.96738, 743.6298, 0.4572941, 0.3540607, 0.8120994, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122489136, 1301.286, 670.6299, -46.86116, 75.37011, 742.0911, 3.232834, -46.86116, 75.37011, 742.0911, 0.5902107, 0.3549079, 0.8069702, 1331.279, 618.9526, 22.24665, 75.95774, 743.6913, 3.247253, 22.24665, 75.95774, 743.6913, 0.457266, 0.3540913, 0.8123045, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122497406, 1316.522, 666.7111, -46.85358, 75.38653, 742.2118, -1, -46.85358, 75.38653, 742.2118, 0.5901814, 0.3548999, 0.8073726, 1340.519, 651.4769, 22.25688, 75.95066, 743.6789, -1, 22.25688, 75.95066, 743.6789, 0.4572456, 0.3541024, 0.812263, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122505755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1343.16, 659.5082, 22.22758, 75.97195, 743.713, -1, 22.22758, 75.97195, 743.713, 0.4573039, 0.3540682, 0.8123765, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275122514093, 1338.046, 632.9124, -46.88307, 75.38409, 742.4633, 2.994797, -46.88307, 75.38409, 742.4633, 0.5902076, 0.3549537, 0.8082111, 1333.117, 655.9976, 22.2503, 75.93887, 743.7495, 3.259583, 22.2503, 75.93887, 743.7495, 0.4572623, 0.3541389, 0.8124984, 0
