Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 13/11/2018 13:39:04, 8, 6, 3000, 2000, 3500, no, no, 200.0, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, NaN, NaN, True, True, 158682043371, 419.365, 848.1408, -105.8973, 10.60319, 789.8271, 3.05629, -105.8973, 10.60319, 789.8271, 0.6915379, 0.4808219, 0.9660905, 412.8004, 755.1927, -38.17998, 22.5289, 778.2647, 3.310272, -38.17998, 22.5289, 778.2647, 0.5700826, 0.4586463, 0.927549, 0.7768595
-1000, 0, NaN, NaN, True, True, 158682051703, 428.2016, 855.8559, -105.9736, 10.59751, 789.8685, -1, -105.9736, 10.59751, 789.8685, 0.6916659, 0.4808331, 0.9662282, 390.1747, 762.1153, -38.25209, 22.55506, 778.3196, -1, -38.25209, 22.55506, 778.3196, 0.57021, 0.4586012, 0.9277321, 0.7809917
-1000, 0, NaN, NaN, True, True, 158682060045, 439.934, 881.4894, -106.0729, 10.59872, 789.9471, -1, -106.0729, 10.59872, 789.9471, 0.6918263, 0.4808328, 0.9664905, 424.4675, 799.1058, -38.36843, 22.59469, 778.4235, -1, -38.36843, 22.59469, 778.4235, 0.5704142, 0.458534, 0.9280782, 0.7892562
-1000, 0, NaN, NaN, True, True, 158682068369, 443.7229, 862.8742, -106.159, 10.62225, 790.0507, 3.008026, -106.159, 10.62225, 790.0507, 0.6919569, 0.4807928, 0.9668356, 383.6267, 784.6732, -38.45333, 22.63131, 778.5521, 3.306122, -38.45333, 22.63131, 778.5521, 0.5705583, 0.4584736, 0.9285071, 0.7975206
-1000, 0, NaN, NaN, True, True, 158682076706, 463.2833, 864.4825, -106.2402, 10.64459, 790.0919, -1, -106.2402, 10.64459, 790.0919, 0.6920938, 0.4807534, 0.9669731, 427.4541, 793.4694, -38.50519, 22.67757, 778.6186, -1, -38.50519, 22.67757, 778.6186, 0.5706475, 0.4583923, 0.9287286, 0.8057851
-1000, 0, NaN, NaN, True, True, 158682085084, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8140496
-1000, 0, NaN, NaN, True, True, 158682093417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8140496
-1000, 0, NaN, NaN, True, True, 158682101840, 424.9229, 864.2953, -106.4317, 10.69723, 790.1423, -1, -106.4317, 10.69723, 790.1423, 0.6924277, 0.4806595, 0.9671411, 443.2663, 798.6421, -38.70651, 22.77875, 778.7057, -1, -38.70651, 22.77875, 778.7057, 0.5710089, 0.4582113, 0.9290192, 0.8140496
-1000, 0, NaN, NaN, True, True, 158682110303, 406.7697, 876.8022, -106.5013, 10.68436, 790.2064, -1, -106.5013, 10.68436, 790.2064, 0.692538, 0.4806843, 0.9673547, 460.606, 791.8806, -38.79185, 22.79929, 778.8012, -1, -38.79185, 22.79929, 778.8012, 0.5711567, 0.4581788, 0.9293374, 0.822314
-1000, 0, NaN, NaN, True, True, 158682118374, 406.7697, 876.8022, -106.5193, 10.74466, 790.2938, 3.03215, -106.5193, 10.74466, 790.2938, 0.6925491, 0.4805774, 0.9676461, 443.9915, 785.856, -38.77992, 22.84636, 778.9136, 3.237717, -38.77992, 22.84636, 778.9136, 0.5711246, 0.4580985, 0.9297121, 0.8305785
