Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 15/11/2018 11:39:51, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856365511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8595041
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856373839, 667.4929, 754.9041, -26.90093, 86.48604, 810.5971, -1, -26.90093, 86.48604, 810.5971, 0.5474094, 0.3475797, 1.035324, 815.7166, 728.0202, 41.51377, 87.34126, 799.2933, -1, 41.51377, 87.34126, 799.2933, 0.4258027, 0.3438956, 0.9976444, 0.8512397
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856382184, 776.3365, 762.9033, -26.65026, 86.57599, 810.7347, 3.828751, -26.65026, 86.57599, 810.7347, 0.5469596, 0.347447, 1.035782, 1028.898, 564.7982, 41.75964, 87.41784, 799.6569, 3.107574, 41.75964, 87.41784, 799.6569, 0.4253972, 0.3438298, 0.9988564, 0.8595041
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856390512, 828.3293, 475.2846, -26.47717, 86.60496, 810.7043, -1, -26.47717, 86.60496, 810.7043, 0.5466564, 0.3473903, 1.035681, 1015.571, 520.8029, 41.95636, 87.37814, 799.7419, -1, 41.95636, 87.37814, 799.7419, 0.4250538, 0.3439173, 0.9991396, 0.8595041
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856398855, 831.4141, 476.9016, -26.35203, 86.59054, 810.7947, -1, -26.35203, 86.59054, 810.7947, 0.5464307, 0.3474327, 1.035982, 1029.871, 504.8257, 42.13451, 87.33351, 799.8137, -1, 42.13451, 87.33351, 799.8137, 0.4247423, 0.3440109, 0.9993789, 0.8595041
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856407189, 830.5259, 477.7637, -26.17874, 86.63789, 811.1603, 3.566498, -26.17874, 86.63789, 811.1603, 0.5461046, 0.3474181, 1.037201, 1022.476, 498.5178, 42.33992, 87.30163, 799.8511, 3.136551, 42.33992, 87.30163, 799.8511, 0.4243789, 0.3440752, 0.9995036, 0.8677686
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856415488, 857.6262, 483.4072, -25.99676, 86.67941, 811.5154, -1, -25.99676, 86.67941, 811.5154, 0.545764, 0.3474118, 1.038385, 1025.079, 496.563, 42.56347, 87.23192, 799.8454, -1, 42.56347, 87.23192, 799.8454, 0.4239791, 0.3441986, 0.9994847, 0.8677686
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856423823, 872.1249, 486.1035, -25.8474, 86.71665, 811.8771, -1, -25.8474, 86.71665, 811.8771, 0.5454808, 0.3474142, 1.03959, 1018.638, 512.1207, 42.76001, 87.20561, 799.8575, -1, 42.76001, 87.20561, 799.8575, 0.4236292, 0.3442479, 0.999525, 0.8719008
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856432171, 871.8036, 486.6164, -25.66352, 86.70271, 811.6326, 3.644455, -25.66352, 86.70271, 811.6326, 0.5451709, 0.3473927, 1.038775, 1012.33, 525.7483, 42.96356, 87.16183, 799.7675, 3.163925, 42.96356, 87.16183, 799.7675, 0.4232571, 0.3443086, 0.9992251, 0.8760331
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856440512, 867.6677, 481.2341, -25.48084, 86.75018, 812.0228, -1, -25.48084, 86.75018, 812.0228, 0.5448278, 0.3473826, 1.040076, 1012.24, 533.0572, 43.18282, 87.10042, 799.8702, -1, 43.18282, 87.10042, 799.8702, 0.4228753, 0.3444383, 0.9995674, 0.8801653
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856448830, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1010.489, 521.0491, 43.39925, 87.12603, 800.3068, -1, 43.39925, 87.12603, 800.3068, 0.422531, 0.3444774, 1.001023, 0.8842975
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856457150, 877.0511, 535.9924, -25.15541, 86.77097, 812.2027, 3.218399, -25.15541, 86.77097, 812.2027, 0.5442455, 0.3473798, 1.040676, 1014.942, 505.5538, 43.64273, 87.13938, 800.8331, 3.058945, 43.64273, 87.13938, 800.8331, 0.4221476, 0.3445558, 1.002777, 0.8842975
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856465482, 867.6891, 526.1648, -24.96987, 86.8513, 812.7988, -1, -24.96987, 86.8513, 812.7988, 0.5438869, 0.3473505, 1.042663, 1018.416, 509.2499, 43.90669, 87.16827, 801.5717, -1, 43.90669, 87.16827, 801.5717, 0.4217489, 0.3446476, 1.005239, 0.8884298
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856473837, 853.8022, 552.8127, -24.83781, 86.87633, 813.2383, -1, -24.83781, 86.87633, 813.2383, 0.5436313, 0.3473891, 1.044128, 1018.529, 517.5642, 44.13861, 87.20038, 802.2991, -1, 44.13861, 87.20038, 802.2991, 0.4214069, 0.3447313, 1.007664, 0.892562
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856482153, 831.7064, 508.2407, -24.64563, 86.86268, 813.0919, 3.991653, -24.64563, 86.86268, 813.0919, 0.5433014, 0.3473856, 1.04364, 1023.296, 532.2115, 44.37762, 87.21737, 802.7696, 3.111816, 44.37762, 87.21737, 802.7696, 0.4210277, 0.344792, 1.009232, 0.8966942
