noise number; onset time ms; duration ms
1; 12358.333333; 8.333333
2; 39316.666667; 8.333333
3; 97225.000000; 16.666667
4; 136141.666667; 16.666667
5; 137983.333333; 25.000000
6; 147275.000000; 8.333333
7; 177708.333333; 8.333333
8; 193308.333333; 8.333333
9; 201983.333333; 8.333333
10; 205583.333333; 8.333333
11; 218275.000000; 8.333333
12; 221191.666667; 8.333333
13; 230125.000000; 58.333333
14; 275900.000000; 8.333333
15; 279558.333333; 16.666667
16; 38250.000000; 8.333333
17; 46075.000000; 16.666667
18; 79633.333333; 16.666667
19; 87833.333333; 8.333333
20; 97183.333333; 33.333333
21; 118975.000000; 8.333333
22; 125908.333333; 16.666667
23; 136108.333333; 25.000000
24; 138016.666667; 75.000000
25; 147216.666667; 50.000000
26; 151891.666667; 16.666667
27; 162791.666667; 16.666667
28; 164641.666667; 25.000000
29; 175641.666667; 16.666667
30; 175758.333333; 25.000000
31; 177675.000000; 25.000000
32; 179083.333333; 8.333333
33; 183516.666667; 8.333333
34; 183633.333333; 8.333333
35; 183741.666667; 25.000000
36; 191333.333333; 33.333333
37; 191441.666667; 58.333333
38; 193250.000000; 50.000000
39; 194983.333333; 33.333333
40; 202800.000000; 25.000000
41; 202933.333333; 16.666667
42; 203025.000000; 41.666667
43; 218175.000000; 91.666667
44; 228825.000000; 8.333333
45; 228933.333333; 16.666667
46; 229050.000000; 16.666667
47; 230100.000000; 16.666667
48; 236958.333333; 8.333333
49; 237075.000000; 16.666667
50; 237191.666667; 16.666667
51; 245441.666667; 16.666667
52; 245558.333333; 16.666667
53; 245658.333333; 41.666667
54; 253516.666667; 8.333333
55; 253625.000000; 16.666667
56; 261958.333333; 8.333333
57; 270233.333333; 16.666667
58; 270350.000000; 16.666667
59; 278375.000000; 16.666667
