noise number; onset time ms; duration ms
1; 228850.000000; 8.333333
2; 270908.333333; 8.333333
3; 11383.333333; 8.333333
4; 11433.333333; 8.333333
5; 13558.333333; 33.333333
6; 13641.666667; 25.000000
7; 26950.000000; 16.666667
8; 39366.666667; 91.666667
9; 47141.666667; 41.666667
10; 87950.000000; 8.333333
11; 98308.333333; 8.333333
12; 119058.333333; 16.666667
13; 136966.666667; 58.333333
14; 137108.333333; 25.000000
15; 137166.666667; 25.000000
16; 138066.666667; 25.000000
17; 138166.666667; 16.666667
18; 147241.666667; 25.000000
19; 147291.666667; 8.333333
20; 148216.666667; 25.000000
21; 150358.333333; 8.333333
22; 164666.666667; 66.666667
23; 165441.666667; 8.333333
24; 183866.666667; 41.666667
25; 183933.333333; 41.666667
26; 184766.666667; 58.333333
27; 184891.666667; 91.666667
28; 190950.000000; 25.000000
29; 191125.000000; 50.000000
30; 191475.000000; 50.000000
31; 192425.000000; 50.000000
32; 193275.000000; 16.666667
33; 195025.000000; 66.666667
34; 196450.000000; 16.666667
35; 198416.666667; 8.333333
36; 202725.000000; 66.666667
37; 206791.666667; 50.000000
38; 218200.000000; 83.333333
39; 219066.666667; 33.333333
40; 219150.000000; 16.666667
41; 221200.000000; 8.333333
42; 223216.666667; 8.333333
43; 223258.333333; 25.000000
44; 228708.333333; 33.333333
45; 230141.666667; 50.000000
46; 237300.000000; 8.333333
47; 238316.666667; 58.333333
48; 253791.666667; 75.000000
49; 262908.333333; 58.333333
50; 263033.333333; 91.666667
51; 270475.000000; 8.333333
52; 270950.000000; 66.666667
53; 271075.000000; 91.666667
54; 275750.000000; 25.000000
55; 276058.333333; 16.666667
