Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1162883, 24/05/2017 17:09:08, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:08.974, 63631242548974, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1242.418, 933.87, 1266.472, 729.7908, 1363.259, 689.7339, 1373.258, 635.8906, 37.829, 0.3695, 0.4652, 1121.578, 1178.006, 1017.336, 977.3507, 38.1576, 0.648, 0.4553, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:08.991, 63631242548991, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1330.365, 1046.917, 1252.427, 739.4843, 1330.365, 1046.917, 1330.365, 1046.917, 38.5286, 0.3703, 0.4706, 0, 0, 0, 0, 39.0272, 0.647, 0.4602, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.007, 63631242549007, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1165.593, 1219.661, 1242.187, 802.2623, 1183.59, 1164.593, 1183.59, 1164.593, 38.3385, 0.3696, 0.4734, 1147.595, 1274.729, 1034.637, 1016.136, 38.5024, 0.6461, 0.4634, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.024, 63631242549024, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1153.49, 1242.666, 1233.748, 853.5948, 1174.68, 1213.005, 1179.13, 1188.83, 38.4095, 0.3694, 0.4742, 1132.299, 1272.327, 1046.635, 1046.811, 37.9189, 0.6459, 0.464, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.041, 63631242549041, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1171.605, 1237.734, 1226.094, 895.3165, 1155.664, 1208.587, 1171.267, 1195.485, 38.1749, 0.3688, 0.4749, 1187.546, 1266.88, 1062.42, 1071.463, 37.9979, 0.6458, 0.4645, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.058, 63631242549058, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1181.061, 1263.47, 1218.889, 930.437, 1137.544, 1226.044, 1162.725, 1203.249, 36.93, 0.3683, 0.4752, 1224.577, 1300.895, 1079.382, 1095.604, 37.7413, 0.6457, 0.4634, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.074, 63631242549074, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1189.085, 1254.336, 1212.53, 960.7111, 1148.51, 1238.445, 1159.759, 1210.487, 37.1146, 0.368, 0.4759, 1229.66, 1270.227, 1229.66, 1270.227, 38.0097, 0.6453, 0.4647, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.091, 63631242549090, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1172.902, 1252.816, 1192.239, 1259.031, 1129.274, 1216.082, 1154.469, 1211.576, 36.8927, 0.3675, 0.4757, 1216.531, 1289.551, 1216.531, 1289.551, 37.3343, 0.6454, 0.4643, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.107, 63631242549106, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1172.712, 1244.327, 1178.018, 1242.504, 1134.314, 1209.709, 1151.362, 1211.425, 36.6794, 0.3673, 0.4757, 1211.109, 1278.946, 1213.816, 1284.242, 37.8971, 0.6452, 0.465, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.124, 63631242549123, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1176.084, 1269.018, 1182.463, 1249.08, 1131.322, 1250.018, 1148.592, 1216.568, 36.8911, 0.3673, 0.4762, 1220.847, 1288.019, 1216.165, 1285.497, 37.4556, 0.6452, 0.4644, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.141, 63631242549141, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1156.187, 1268.487, 1177.352, 1247.038, 1129.908, 1243.975, 1146.221, 1219.957, 38.4173, 0.3673, 0.4761, 1182.465, 1292.998, 1207.671, 1287.387, 40.3057, 0.6451, 0.4643, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.158, 63631242549158, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1203.851, 1254.005, 1177.811, 1248.187, 1163.995, 1220.833, 1147.935, 1220.256, 38.4, 0.3676, 0.4759, 1243.708, 1287.176, 1214.941, 1287.354, 39.0599, 0.6454, 0.4647, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.174, 63631242549174, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1122.11, 1216.101, 1171.19, 1242.477, 1122.11, 1216.101, 1145.243, 1220.029, 37.0225, 0.3673, 0.4757, 0, 0, 0, 0, 0, 0, 0, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.190, 63631242549190, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1145.771, 1171.997, 1171.594, 1244.473, 1145.771, 1171.997, 1145.771, 1171.997, 36.0596, 0.3675, 0.4754, 0, 0, 0, 0, 0, 0, 0, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.207, 63631242549207, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1132.702, 1235.338, 1165.806, 1243.111, 1132.702, 1235.338, 1132.702, 1235.338, 37.9967, 0.3679, 0.4757, 0, 0, 0, 0, 0, 0, 0, 0.9634146
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.224, 63631242549224, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 39.9514, 0.3682, 0.4758, 0, 0, 0, 0, 0, 0, 0, 0.9512195
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.240, 63631242549240, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 41.7758, 0.3683, 0.476, 0, 0, 0, 0, 0, 0, 0, 0.9390244
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.257, 63631242549257, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 42.7405, 0.3686, 0.4763, 0, 0, 0, 0, 0, 0, 0, 0.9268293
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.274, 63631242549274, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 42.3624, 0.3689, 0.4761, 0, 0, 0, 0, 0, 0, 0, 0.9146342
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.290, 63631242549290, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1124.472, 1248.759, 1160.828, 1242.943, 1124.472, 1248.759, 1128.582, 1242.057, 38.291, 0.369, 0.4761, 0, 0, 0, 0, 0, 0, 0, 0.902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.308, 63631242549308, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1149.881, 1256.2, 1157.697, 1243.369, 1149.881, 1256.2, 1135.705, 1246.803, 37.7952, 0.3695, 0.476, 0, 0, 0, 0, 0, 0, 0, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.324, 63631242549324, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1133.933, 1190.341, 1156.327, 1238.734, 1179.954, 1062.459, 1146.888, 1200.332, 37.9231, 0.3694, 0.4724, 1087.913, 1318.223, 1193.297, 1292.627, 40.5062, 0.6474, 0.4619, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.340, 63631242549340, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1140.683, 1130.879, 1157.889, 1243.899, 1215.791, 974.1617, 1160.965, 1154.144, 37.4609, 0.3698, 0.47, 1065.575, 1287.596, 1174.231, 1291.948, 40.1232, 0.6474, 0.4592, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.357, 63631242549357, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1151.601, 1109.635, 1157.737, 1248.447, 1250.933, 920.0358, 1176.498, 1113.611, 37.152, 0.3701, 0.4691, 1052.27, 1299.235, 1157.872, 1292.945, 39.0291, 0.6477, 0.4589, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.373, 63631242549373, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.304, 1112.693, 1187.814, 1082.866, 1250.964, 911.6874, 1187.814, 1082.866, 36.9485, 0.37, 0.4689, 939.6443, 1313.698, 1131.592, 1295.439, 39.1301, 0.6474, 0.4589, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.390, 63631242549390, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.806, 1082.564, 1167.365, 1135.418, 1243.282, 897.4232, 1195.482, 1057.444, 36.5495, 0.3699, 0.4687, 946.3304, 1267.706, 1110.702, 1292.555, 35.9294, 0.6478, 0.458, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.407, 63631242549407, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1134.134, 1098.198, 1161.093, 1146.15, 1252.29, 921.5103, 1202.645, 1040.033, 36.6089, 0.37, 0.4689, 1015.979, 1274.885, 1100.011, 1290.827, 36.0268, 0.6485, 0.4588, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.424, 63631242549424, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1110.839, 1092.397, 1177.256, 1104.732, 1260.576, 889.8658, 1209.409, 1022.37, 36.1014, 0.37, 0.4686, 961.1022, 1294.929, 961.1022, 1294.929, 35.6179, 0.6477, 0.4586, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.440, 63631242549440, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1114.798, 1112.119, 1153.497, 1120.869, 1263.586, 914.5424, 1215.389, 1009.982, 36.292, 0.3701, 0.4688, 966.0092, 1309.696, 966.0092, 1309.696, 35.9848, 0.6477, 0.459, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.457, 63631242549457, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.898, 1099.146, 1113.609, 1158.584, 1250.652, 894.6191, 1250.652, 894.6191, 35.9344, 0.37, 0.4685, 949.1444, 1303.674, 957.566, 1306.681, 35.8327, 0.6476, 0.4586, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.473, 63631242549473, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1125.186, 1103.862, 1119.301, 1143.094, 1273.584, 905.9508, 1273.584, 905.9508, 35.6857, 0.3701, 0.4685, 976.7866, 1301.774, 963.9858, 1305.033, 35.7928, 0.6478, 0.4585, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.490, 63631242549490, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1126.15, 1085.593, 1139.55, 1106.749, 1243.368, 886.5666, 1258.457, 896.2463, 35.2843, 0.3699, 0.4681, 1008.933, 1284.62, 975.3367, 1299.874, 35.1499, 0.6481, 0.458, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.506, 63631242549506, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1093.067, 1102.994, 1140.712, 1098.866, 1254.943, 905.6882, 1257.255, 899.3906, 35.3135, 0.3699, 0.4682, 931.1901, 1300.299, 966.4521, 1299.921, 34.7267, 0.6477, 0.4581, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.523, 63631242549522, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1118.532, 1089.136, 1140.026, 1094.778, 1262.792, 890.937, 1258.628, 897.2582, 35.2048, 0.37, 0.4679, 974.271, 1287.335, 967.7765, 1297.743, 34.4568, 0.648, 0.4576, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.540, 63631242549539, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.704, 1094.825, 1138.551, 1092.268, 1256.869, 884.5906, 1258.261, 894.6728, 34.9114, 0.37, 0.4677, 938.5381, 1305.059, 963.4669, 1298.773, 35.1567, 0.6476, 0.4582, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.556, 63631242549555, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1120.138, 1004.157, 1137.146, 1089.105, 1273.666, 770.2217, 1260.877, 873.4133, 34.4671, 0.3702, 0.4659, 966.6097, 1238.093, 963.8259, 1290.82, 34.5891, 0.648, 0.456, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.573, 63631242549573, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1127.032, 1019.621, 962.2279, 1286.697, 1303.497, 782.2419, 1267.187, 859.7008, 34.552, 0.3707, 0.4658, 950.5678, 1257.001, 962.2279, 1286.697, 35.0496, 0.6481, 0.4564, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.590, 63631242549590, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.836, 1002.627, 1128.829, 1044.081, 1314.563, 761.7276, 1273.473, 846.5081, 33.8768, 0.3709, 0.4655, 893.1091, 1243.527, 954.749, 1281.864, 34.5124, 0.6482, 0.4561, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:09.607, 63631242549607, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1106.631, 1023.347, 1112.94, 1062.78, 1312.222, 790.3677, 1278.211, 839.3605, 34.6101, 0.371, 0.4657, 901.0397, 1256.326, 949.2239, 1279.06, 35.0493, 0.6482, 0.4563, 0.8902439
